survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,217009.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,5794561.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,Influenza,Influenza,total,detections,total,4.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,Influenza,Influenza,total,tests,total,1460.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,Influenza,Influenza A,A (unknown),detections,total,4.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,4852.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,134411.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,28041.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,18045.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,185349.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W08,2022-02-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,5714168.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,Influenza,Influenza,total,tests,total,974.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,4801.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,143666.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,30109.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,16935.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,195511.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W07,2022-02-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,6216441.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,Influenza,Influenza,total,detections,total,5.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,Influenza,Influenza,total,tests,total,1398.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,Influenza,Influenza A,A (unknown),detections,total,4.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,5529.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,159556.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,34714.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,16587.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,216386.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W06,2022-02-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,6113208.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,Influenza,Influenza,total,detections,total,11.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,Influenza,Influenza,total,tests,total,1600.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,Influenza,Influenza A,A (unknown),detections,total,9.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,Influenza,Influenza A,A(H3),detections,total,2.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,6150.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,172501.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,38334.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,14862.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,231847.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W05,2022-02-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,7927760.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,Influenza,Influenza,total,detections,total,22.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,Influenza,Influenza,total,tests,total,1620.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,Influenza,Influenza A,A (unknown),detections,total,21.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,6545.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,167537.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,40692.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,12500.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,227274.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W04,2022-01-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,7923740.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,Influenza,Influenza,total,detections,total,16.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,Influenza,Influenza,total,tests,total,1384.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,Influenza,Influenza A,A (unknown),detections,total,13.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,Influenza,Influenza A,A(H3),detections,total,3.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,5596.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,130910.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,31458.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,8016.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,175980.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W03,2022-01-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,7790563.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,Influenza,Influenza,total,detections,total,16.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,Influenza,Influenza,total,tests,total,1243.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,Influenza,Influenza A,A (unknown),detections,total,14.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,Influenza,Influenza A,A(H3),detections,total,2.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,2493.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,87264.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,16232.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,4565.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,110554.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W02,2022-01-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,7970300.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,Influenza,Influenza,total,detections,total,10.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,Influenza,Influenza,total,tests,total,1196.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,Influenza,Influenza A,A (unknown),detections,total,10.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,835.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,52788.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,6156.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,2415.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,62194.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W01,2022-01-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,4168221.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,Influenza,Influenza,total,tests,total,718.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,455.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,18758.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,2399.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,1417.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,23029.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2021-W52,2022-01-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,4844026.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,Influenza,Influenza,total,detections,total,3.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,Influenza,Influenza,total,tests,total,735.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,Influenza,Influenza A,A(H3),detections,total,2.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,446.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,11075.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,2125.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,959.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,14605.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2021-W51,2021-12-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,4770559.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,Influenza,Influenza,total,tests,total,665.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,607.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,13747.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,3151.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,1339.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,18844.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2021-W50,2021-12-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,5990972.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,Influenza,Influenza,total,tests,total,650.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,917.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,20837.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,5251.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,2141.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,29146.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2021-W49,2021-12-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,5066057.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,Influenza,Influenza,total,tests,total,683.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,1507.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,35181.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,9826.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,4299.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,50813.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2021-W48,2021-12-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,6021454.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,Influenza,Influenza,total,tests,total,757.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,1795.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,56356.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,17181.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,7207.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,82539.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2021-W47,2021-11-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,7827648.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,Influenza,Influenza,total,tests,total,742.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,1694.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,67244.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,19182.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,8965.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,97085.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2021-W46,2021-11-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,5909773.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,Influenza,Influenza,total,tests,total,734.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,1316.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,57469.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,12204.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,7632.0
non-sentinel,Austria,AT,2021-W45,2021-11-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,78621.0
